#use one line per command. use tab to separate command and output file
# the hash (#) character is used in commands to distinguish identical commands with different outputs under different circumstances
# actually it begins a bash comment, thus commands including a "#foo" are valid 
#command	output file

# --auto-detect
gphoto2 --auto-detect	outputs/auto-detect.txt

# --list-ports
gphoto2 --list-ports	outputs/list-ports.txt

# --abilities
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --abilities	outputs/abilities.txt

# --list-config
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --list-config #config /main/settings/capture=0	outputs/list-config_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --list-config #config /main/settings/capture=1	outputs/list-config_capture-on.txt

# --get-config (with config /main/settings/capture=0)
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/actions/focuslock #config /main/settings/capture=0	outputs/get-config_main.actions.focuslock_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/actions/syncdatetime #config /main/settings/capture=0	outputs/get-config_main.actions.syncdatetime_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/settings/ownername #config /main/settings/capture=0	outputs/get-config_main.settings.ownername_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/settings/capturetarget #config /main/settings/capture=0	outputs/get-config_main.settings.capturetarget_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/settings/capture #config /main/settings/capture=0	outputs/get-config_main.settings.capture_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/status/model #config /main/settings/capture=0	outputs/get-config_main.status.model_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/status/firmwareversion #config /main/settings/capture=0	outputs/get-config_main.status.firmwareversion_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d001 #config /main/settings/capture=0	outputs/get-config_main.other.d001_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d002 #config /main/settings/capture=0	outputs/get-config_main.other.d002_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d003 #config /main/settings/capture=0	outputs/get-config_main.other.d003_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d02c #config /main/settings/capture=0	outputs/get-config_main.other.d02c_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d02d #config /main/settings/capture=0	outputs/get-config_main.other.d02d_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d02e #config /main/settings/capture=0	outputs/get-config_main.other.d02e_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d02f #config /main/settings/capture=0	outputs/get-config_main.other.d02f_capture-off.txt
gphoto2 --port="usb:001,004" --camera="Canon PowerShot A520 (PTP mode)" --get-config /main/other/d030 #config /main/settings/capture=0	outputs/get-config_main.other.d030_capture-off.txt
